==========================================================================================================
 PCL 2D Module Benchmark (Std vs RVV)
==========================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : synthetic image grid 640 x 480 (307200 samples / pixels; from Image Size line)
  Iterations: 20 （每行 Total = Avg × 20）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

----------------------------------------------------------------------------------------------------------
Benchmark Item                            | Impl   |         Avg (us) |       Total (us) |        Speedup
------------------------------------------|--------|------------------|------------------|----------------
Morphology Dilation (Gray 3x3)            | Std    |    36438.0000 us |   728760.0000 us |    [   1.00x ]
                                          | RVV    |    48026.0000 us |   960520.0000 us |    [   0.76x ]
------------------------------------------|--------|------------------|------------------|----------------
Morphology Opening (Gray 3x3)             | Std    |    49779.0000 us |   995580.0000 us |    [   1.00x ]
                                          | RVV    |    80362.0000 us |  1607240.0000 us |    [   0.62x ]
------------------------------------------|--------|------------------|------------------|----------------
Morphology Closing (Gray 3x3)             | Std    |    49802.0000 us |   996040.0000 us |    [   1.00x ]
                                          | RVV    |    81138.0000 us |  1622760.0000 us |    [   0.61x ]
------------------------------------------|--------|------------------|------------------|----------------
Morphology Erosion (Binary 3x3)           | Std    |    11025.0000 us |   220500.0000 us |    [   1.00x ]
                                          | RVV    |    54652.0000 us |  1093040.0000 us |    [   0.20x ]
------------------------------------------|--------|------------------|------------------|----------------
Morphology Dilation (Binary 3x3)          | Std    |    11919.0000 us |   238380.0000 us |    [   1.00x ]
                                          | RVV    |    48758.0000 us |   975160.0000 us |    [   0.24x ]
------------------------------------------|--------|------------------|------------------|----------------
Morphology Opening (Binary 3x3)           | Std    |    32021.0000 us |   640420.0000 us |    [   1.00x ]
                                          | RVV    |    86515.0000 us |  1730300.0000 us |    [   0.37x ]
------------------------------------------|--------|------------------|------------------|----------------
Morphology Closing (Binary 3x3)           | Std    |    37239.0000 us |   744780.0000 us |    [   1.00x ]
                                          | RVV    |    93237.0000 us |  1864740.0000 us |    [   0.40x ]
------------------------------------------|--------|------------------|------------------|----------------
Set Operation: Union (A | B)              | Std    |     2356.0000 us |    47120.0000 us |    [   1.00x ]
                                          | RVV    |     2354.0000 us |    47080.0000 us |    [   1.00x ]
------------------------------------------|--------|------------------|------------------|----------------
Set Operation: Intersection (A & B)       | Std    |     2357.0000 us |    47140.0000 us |    [   1.00x ]
                                          | RVV    |     2389.0000 us |    47780.0000 us |    [   0.99x ]
------------------------------------------|--------|------------------|------------------|----------------
Set Operation: Subtraction (A - B)        | Std    |     2399.0000 us |    47980.0000 us |    [   1.00x ]
                                          | RVV    |     2397.0000 us |    47940.0000 us |    [   1.00x ]
------------------------------------------|--------|------------------|------------------|----------------
==========================================================================================================
