=================================================================================================
 PCL norms.hpp Benchmark (Std vs RVV)
=================================================================================================
[Benchmark Context]
  Device    : RISC-V RVV target (qemu, rv64gcv)
  VLEN      : 256-bit (vlen=256, elen=64)
  Dataset   : norms dim={8,36,128,512,4096} iterations=30 unit=us/iter
  Iterations: 30 （每行 Total = Avg × 30）
  Std log   : output/qemu/run_bench_std.log
  RVV log   : output/qemu/run_bench_rvv.log

-------------------------------------------------------------------------------------------------
Benchmark Item                   | Impl   |         Avg (us) |       Total (us) |        Speedup
L2_Norm_SQR(float*),dim=128      | Std    |        1.4994 us |       44.9820 us |    [   1.00x ]
                                 | RVV    |        1.1503 us |       34.5090 us |    [   1.30x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm(float*),dim=128          | Std    |        1.5266 us |       45.7980 us |    [   1.00x ]
                                 | RVV    |        1.2209 us |       36.6270 us |    [   1.25x ]
---------------------------------|--------|------------------|------------------|----------------
Linf_Norm(float*),dim=128        | Std    |        0.8880 us |       26.6400 us |    [   1.00x ]
                                 | RVV    |        2.2077 us |       66.2310 us |    [   0.40x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L1),dim=128       | Std    |        4.3692 us |      131.0760 us |    [   1.00x ]
                                 | RVV    |        3.7302 us |      111.9060 us |    [   1.17x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L2_SQR),dim=128   | Std    |        4.3868 us |      131.6040 us |    [   1.00x ]
                                 | RVV    |        3.9265 us |      117.7950 us |    [   1.12x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,LINF),dim=128     | Std    |        3.4599 us |      103.7970 us |    [   1.00x ]
                                 | RVV    |        5.3369 us |      160.1070 us |    [   0.65x ]
---------------------------------|--------|------------------|------------------|----------------
L1_Norm(float*),dim=512          | Std    |        5.0835 us |      152.5050 us |    [   1.00x ]
                                 | RVV    |        3.5784 us |      107.3520 us |    [   1.42x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm_SQR(float*),dim=512      | Std    |        5.5753 us |      167.2590 us |    [   1.00x ]
                                 | RVV    |        4.3293 us |      129.8790 us |    [   1.29x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm(float*),dim=512          | Std    |        5.6716 us |      170.1480 us |    [   1.00x ]
                                 | RVV    |        4.1804 us |      125.4120 us |    [   1.36x ]
---------------------------------|--------|------------------|------------------|----------------
Linf_Norm(float*),dim=512        | Std    |        3.4016 us |      102.0480 us |    [   1.00x ]
                                 | RVV    |        7.6376 us |      229.1280 us |    [   0.45x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L1),dim=512       | Std    |       15.7297 us |      471.8910 us |    [   1.00x ]
                                 | RVV    |       13.2735 us |      398.2050 us |    [   1.19x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L2_SQR),dim=512   | Std    |       15.5593 us |      466.7790 us |    [   1.00x ]
                                 | RVV    |       13.8279 us |      414.8370 us |    [   1.13x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,LINF),dim=512     | Std    |       12.6627 us |      379.8810 us |    [   1.00x ]
                                 | RVV    |       17.5617 us |      526.8510 us |    [   0.72x ]
---------------------------------|--------|------------------|------------------|----------------
L1_Norm(float*),dim=4096         | Std    |       41.1942 us |     1235.8260 us |    [   1.00x ]
                                 | RVV    |       27.9793 us |      839.3790 us |    [   1.47x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm_SQR(float*),dim=4096     | Std    |       44.8022 us |     1344.0660 us |    [   1.00x ]
                                 | RVV    |       34.0903 us |     1022.7090 us |    [   1.31x ]
---------------------------------|--------|------------------|------------------|----------------
L2_Norm(float*),dim=4096         | Std    |       44.7582 us |     1342.7460 us |    [   1.00x ]
                                 | RVV    |       33.2944 us |      998.8320 us |    [   1.34x ]
---------------------------------|--------|------------------|------------------|----------------
Linf_Norm(float*),dim=4096       | Std    |       27.0418 us |      811.2540 us |    [   1.00x ]
                                 | RVV    |       63.1898 us |     1895.6940 us |    [   0.43x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L1),dim=4096      | Std    |      115.1856 us |     3455.5680 us |    [   1.00x ]
                                 | RVV    |       96.0593 us |     2881.7790 us |    [   1.20x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,L2_SQR),dim=4096  | Std    |      114.5750 us |     3437.2500 us |    [   1.00x ]
                                 | RVV    |      101.5538 us |     3046.6140 us |    [   1.13x ]
---------------------------------|--------|------------------|------------------|----------------
selectNorm(vec,LINF),dim=4096    | Std    |       93.9366 us |     2818.0980 us |    [   1.00x ]
                                 | RVV    |      130.9245 us |     3927.7350 us |    [   0.72x ]
---------------------------------|--------|------------------|------------------|----------------
=================================================================================================
